JQ,3052,DPS,3940,DRW,3999,,0,320
QZ,2857,DPS,3940,DRW,3999,,0,320
AA,24,SYD,3361,DRW,3999,Y,0,737
JQ,3052,SYD,3361,DRW,3999,,0,320
QF,4089,SYD,3361,DRW,3999,,0,73H
VA,5360,SYD,3361,DRW,3999,Y,0,73H
QF,4089,PER,3351,DRW,3999,,0,73H
VA,5360,PER,3351,DRW,3999,Y,0,73H E90
QF,4089,KNX,3347,DRW,3999,Y,0,E70
TL,338,KNX,3347,DRW,3999,,0,E70
JQ,3052,ADL,3341,DRW,3999,,0,320
QF,4089,ADL,3341,DRW,3999,,0,73H
JQ,3052,MEL,3339,DRW,3999,,0,320
QF,4089,MEL,3339,DRW,3999,,0,73H
VA,5360,MEL,3339,DRW,3999,Y,0,73H
QF,4089,TSV,3330,DRW,3999,Y,0,E70
TL,338,TSV,3330,DRW,3999,,0,E70
QF,4089,ISA,3324,DRW,3999,Y,0,E70
TL,338,ISA,3324,DRW,3999,,0,E70
JQ,3052,CNS,3322,DRW,3999,,0,320
QF,4089,CNS,3322,DRW,3999,Y,0,717
AA,24,BNE,3320,DRW,3999,Y,0,763
JQ,3052,BNE,3320,DRW,3999,,0,320
PR,3952,BNE,3320,DRW,3999,,0,320
QF,4089,BNE,3320,DRW,3999,,0,763 73H
TT,4937,BNE,3320,DRW,3999,,0,320
VA,5360,BNE,3320,DRW,3999,Y,0,73H
QF,4089,ASP,3319,DRW,3999,Y,0,717
3K,3021,SIN,3316,DRW,3999,,0,320
MI,4750,SIN,3316,DRW,3999,,0,320
SQ,4435,SIN,3316,DRW,3999,Y,0,320
VA,5360,SIN,3316,DRW,3999,Y,0,320
QF,4089,DIL,3310,DRW,3999,Y,0,E70
TL,338,DIL,3310,DRW,3999,,0,E70
MH,3378,KUL,3304,DRW,3999,,0,738
FR,4296,FMM,3986,PMI,3998,,0,738
X3,2681,FMM,3986,PMI,3998,,0,73H
FR,4296,KUN,3956,PMI,3998,,0,738
GL,921,JAV,3995,JEG,3997,,0,DH8
GL,921,JEG,3997,JAV,3995,,0,DH8
GA,2520,DPS,3940,KIX,3992,,0,333
NH,324,DPS,3940,KIX,3992,,0,333
7C,2994,ICN,3930,KIX,3992,,0,737
JL,2987,ICN,3930,KIX,3992,Y,0,333 73H 772 773 332
KE,3163,ICN,3930,KIX,3992,,0,333 73H 772 739 77W 332
MM,17675,ICN,3930,KIX,3992,,0,320
NH,324,ICN,3930,KIX,3992,Y,0,77L 74E 763 772 321
OZ,28,ICN,3930,KIX,3992,,0,77L 74E 772 763 321
ZE,9809,ICN,3930,KIX,3992,,0,738
JL,2987,BKK,3885,KIX,3992,,0,767
NH,324,BKK,3885,KIX,3992,Y,0,773
PG,1422,BKK,3885,KIX,3992,,0,767
TG,4940,BKK,3885,KIX,3992,,0,773 380
CI,1756,JFK,3797,KIX,3992,,0,744
AA,24,HNL,3728,KIX,3992,,0,777
DL,2009,HNL,3728,KIX,3992,,0,333
HA,2688,HNL,3728,KIX,3992,,0,332
JL,2987,HNL,3728,KIX,3992,,0,777
NH,324,SFO,3469,KIX,3992,Y,0,777 788
UA,5209,SFO,3469,KIX,3992,,0,777 788
9C,15999,PVG,3406,KIX,3992,,0,320
CA,751,PVG,3406,KIX,3992,,0,330 320
FM,4609,PVG,3406,KIX,3992,,0,321 738
HO,3081,PVG,3406,KIX,3992,,0,320
JL,2987,PVG,3406,KIX,3992,,0,767 73H
MU,1758,PVG,3406,KIX,3992,,0,321 738
NH,324,PVG,3406,KIX,3992,,0,763
CA,751,DLC,3404,KIX,3992,,0,738
CZ,1767,DLC,3404,KIX,3992,,0,319
NH,324,DLC,3404,KIX,3992,,0,737
CZ,1767,HRB,3400,KIX,3992,,0,319
JL,2987,YNT,3392,KIX,3992,Y,0,320
MU,1758,YNT,3392,KIX,3992,,0,320
CA,751,TAO,3390,KIX,3992,Y,0,763
JL,2987,TAO,3390,KIX,3992,Y,0,320
MU,1758,TAO,3390,KIX,3992,,0,320
NH,324,TAO,3390,KIX,3992,,0,763
SC,4599,TAO,3390,KIX,3992,Y,0,763
JL,2987,NKG,3388,KIX,3992,Y,0,320
MU,1758,NKG,3388,KIX,3992,,0,320
CA,751,HGH,3386,KIX,3992,Y,0,737
NH,324,HGH,3386,KIX,3992,,0,737
NH,324,FOC,3385,KIX,3992,Y,0,320
ZH,4611,FOC,3385,KIX,3992,,0,320
CZ,1767,CAN,3370,KIX,3992,,0,321
JL,2987,CAN,3370,KIX,3992,Y,0,321
CA,751,PEK,3364,KIX,3992,,0,738 321
NH,324,PEK,3364,KIX,3992,,0,737
JL,2987,CNS,3322,KIX,3992,Y,0,332
JQ,3052,CNS,3322,KIX,3992,,0,332
QF,4089,CNS,3322,KIX,3992,Y,0,332
JL,2987,OOL,3321,KIX,3992,Y,0,332
JQ,3052,OOL,3321,KIX,3992,,0,332
QF,4089,OOL,3321,KIX,3992,Y,0,332
NH,324,SIN,3316,KIX,3992,Y,0,333
SQ,4435,SIN,3316,KIX,3992,,0,333
D7,2417,KUL,3304,KIX,3992,,0,330
JL,2987,KUL,3304,KIX,3992,Y,0,333
MH,3378,KUL,3304,KIX,3992,,0,333
GA,2520,CGK,3275,KIX,3992,,0,332
NH,324,CGK,3275,KIX,3992,,0,332
JL,2987,SGN,3205,KIX,3992,Y,0,332
VN,5309,SGN,3205,KIX,3992,,0,332 321
JL,2987,HAN,3199,KIX,3992,Y,0,321
VN,5309,HAN,3199,KIX,3992,,0,321
NH,324,MFM,3121,KIX,3992,Y,0,319
NX,316,MFM,3121,KIX,3992,,0,319
AI,218,HKG,3077,KIX,3992,,0,788
CX,1680,HKG,3077,KIX,3992,,0,333 744 773 77W 343 772
JL,2987,HKG,3077,KIX,3992,Y,0,333 744 773 343 772
MM,17675,HKG,3077,KIX,3992,,0,320
NH,324,HKG,3077,KIX,3992,,0,763
UO,2774,HKG,3077,KIX,3992,,0,320
QF,4089,BNE,3320,EMD,3990,,0,DH4 DH3
VA,5360,BNE,3320,EMD,3990,Y,0,AT7
UY,1611,TBS,3973,EBL,3989,,0,M83
4M,3201,JFK,3797,EZE,3988,Y,0,777
AA,24,JFK,3797,EZE,3988,,0,777
AR,412,JFK,3797,EZE,3988,,0,330
DL,2009,ATL,3682,EZE,3988,,0,76W
4M,3201,DFW,3670,EZE,3988,Y,0,777
AA,24,DFW,3670,EZE,3988,,0,777
4M,3201,MIA,3576,EZE,3988,,0,777 763
AA,24,MIA,3576,EZE,3988,,0,777
AR,412,MIA,3576,EZE,3988,,0,330 340
UA,5209,IAH,3550,EZE,3988,,0,763
FR,4296,PMI,3998,FMM,3986,,0,738
X3,2681,PMI,3998,FMM,3986,,0,73H
FO,476,RIY,3974,SCT,3984,,0,CR7
IY,5496,RIY,3974,SCT,3984,,0,320
FO,476,AAY,3979,SAH,3980,,0,CR7
FO,476,AXK,3978,SAH,3980,,0,CR7
FO,476,ADE,3977,SAH,3980,,0,CR7
IY,5496,ADE,3977,SAH,3980,,0,320 CR2 310
FO,476,HOD,3976,SAH,3980,,0,CR7
IY,5496,HOD,3976,SAH,3980,,0,320 CR2 310
FO,476,TAI,3975,SAH,3980,,0,CR7
IY,5496,TAI,3975,SAH,3980,,0,320
FO,476,RIY,3974,SAH,3980,,0,CR7
IY,5496,RIY,3974,SAH,3980,,0,320 310
IY,5496,ASM,3967,SAH,3980,,0,310
FO,476,SAH,3980,AAY,3979,,0,CR7
IY,5496,SAH,3980,AAY,3979,Y,0,CR7
FO,476,SAH,3980,AXK,3978,,0,CR7
FO,476,SAH,3980,ADE,3977,,0,CR7
IY,5496,SAH,3980,ADE,3977,,0,310 320 CR2 330
TK,4951,SAH,3980,ADE,3977,,0,738
FO,476,RIY,3974,ADE,3977,,0,CR7
IY,5496,RIY,3974,ADE,3977,Y,0,CR2
UE,3589,ASM,3967,ADE,3977,,0,320
FO,476,SAH,3980,HOD,3976,,0,CR7
IY,5496,SAH,3980,HOD,3976,,0,310 CR2 330 320
FO,476,SAH,3980,TAI,3975,,0,CR7
IY,5496,SAH,3980,TAI,3975,,0,320
FO,476,SCT,3984,RIY,3974,,0,CR7
IY,5496,SCT,3984,RIY,3974,,0,320
FO,476,SAH,3980,RIY,3974,,0,CR7
IY,5496,SAH,3980,RIY,3974,,0,320 310 330
FO,476,ADE,3977,RIY,3974,,0,CR7
UY,1611,EBL,3989,TBS,3973,,0,M83
A9,2538,KUT,3972,TBS,3973,,0,CRJ
A9,2538,BUS,3971,TBS,3973,,0,CRJ
A9,2538,RIX,3953,TBS,3973,,0,733
BT,333,RIX,3953,TBS,3973,,0,735
A3,96,ATH,3941,TBS,3973,,0,320
CZ,1767,URC,3399,TBS,3973,,0,73G
W6,5461,VNO,3959,KUT,3972,,0,320
A9,2538,TBS,3973,BUS,3971,,0,CRJ
IY,5496,SAH,3980,ASM,3967,,0,310
UE,3589,ADE,3977,ASM,3967,,0,320
UE,3589,MSW,3968,ASM,3967,,0,733
QN,426,ATH,3941,EVN,3964,,0,735
W6,5461,KUT,3972,VNO,3959,,0,320
BT,333,RIX,3953,VNO,3959,,0,DH4 73C 735
BT,333,RIX,3953,PLQ,3958,,0,DH4
FR,4296,PMI,3998,KUN,3956,,0,738
A9,2538,TBS,3973,RIX,3953,,0,733
BT,333,TBS,3973,RIX,3953,,0,73C 735
BT,333,VNO,3959,RIX,3953,,0,73C DH4 735
BT,333,PLQ,3958,RIX,3953,,0,DH4
BT,333,ATH,3941,RIX,3953,,0,73C
HY,5281,JFK,3797,RIX,3953,,0,763 764
AA,24,CLT,3876,DAB,3950,,0,CR7
US,5265,CLT,3876,DAB,3950,,0,CR7
AF,137,ATL,3682,DAB,3950,Y,0,M90
DL,2009,ATL,3682,DAB,3950,,0,M90 757 M88
KL,3090,ATL,3682,DAB,3950,Y,0,M90 757
F9,2468,DEN,3751,SBA,3949,,0,319
UA,5209,DEN,3751,SBA,3949,Y,0,CRJ
AS,439,PDX,3720,SBA,3949,Y,0,CR7
AS,439,SEA,3577,SBA,3949,Y,0,CR7
UA,5209,LAX,3484,SBA,3949,Y,0,EM2
UA,5209,SFO,3469,SBA,3949,Y,0,EM2
AA,24,PHX,3462,SBA,3949,Y,0,CRJ CR9
US,5265,PHX,3462,SBA,3949,Y,0,CRJ CR9
G4,35,LAS,3877,MRY,3948,,0,M80
UA,5209,DEN,3751,MRY,3948,Y,0,CRJ
AS,439,SAN,3731,MRY,3948,Y,0,DH4
AA,24,LAX,3484,MRY,3948,Y,0,CRJ
AS,439,LAX,3484,MRY,3948,Y,0,CRJ
UA,5209,LAX,3484,MRY,3948,Y,0,CRJ
US,5265,LAX,3484,MRY,3948,Y,0,CRJ
UA,5209,SFO,3469,MRY,3948,Y,0,EM2
AA,24,PHX,3462,MRY,3948,Y,0,CRJ
US,5265,PHX,3462,MRY,3948,Y,0,CRJ
AA,24,PHL,3752,ITH,3947,,0,DH3
US,5265,PHL,3752,ITH,3947,Y,0,DH8 CRJ
DL,2009,DTW,3645,ITH,3947,Y,0,CRJ
UA,5209,EWR,3494,ITH,3947,Y,0,DH2 DH3
UA,5209,ORD,3830,ELM,3946,Y,0,ERJ
AA,24,PHL,3752,ELM,3946,,0,DH3
US,5265,PHL,3752,ELM,3946,Y,0,DH8
DL,2009,DTW,3645,ELM,3946,Y,0,CR7 CRJ
G4,35,PIE,3617,ELM,3946,,0,M80
AS,439,PUW,3944,LWS,3945,Y,0,DH4
AS,439,SEA,3577,LWS,3945,Y,0,DH4
DL,2009,SLC,3536,LWS,3945,Y,0,CRJ
AS,439,BOI,3495,LWS,3945,Y,0,DH4
AS,439,LWS,3945,PUW,3944,Y,0,DH4
AS,439,SEA,3577,PUW,3944,Y,0,DH4
7C,2994,ICN,3930,NGO,3942,,0,737
JL,2987,ICN,3930,NGO,3942,Y,0,73H 332 333 772
KE,3163,ICN,3930,NGO,3942,,0,73H 332 333 772
NH,324,ICN,3930,NGO,3942,Y,0,321 763
OZ,28,ICN,3930,NGO,3942,,0,321 763
TK,4951,ICN,3930,NGO,3942,Y,0,321 763
NH,324,BKK,3885,NGO,3942,Y,0,773 777
TG,4940,BKK,3885,NGO,3942,,0,773 777
AA,24,HNL,3728,NGO,3942,,0,777
DL,2009,HNL,3728,NGO,3942,,0,76W
JL,2987,HNL,3728,NGO,3942,,0,788 777
DL,2009,DTW,3645,NGO,3942,,0,744
CA,751,PVG,3406,NGO,3942,,0,319
CZ,1767,PVG,3406,NGO,3942,,0,320
JL,2987,PVG,3406,NGO,3942,,0,767
MU,1758,PVG,3406,NGO,3942,,0,320
NH,324,PVG,3406,NGO,3942,,0,737
CZ,1767,DLC,3404,NGO,3942,,0,319
JL,2987,TAO,3390,NGO,3942,Y,0,321
MU,1758,TAO,3390,NGO,3942,,0,321
JL,2987,TSN,3368,NGO,3942,,0,73H
MU,1758,TSN,3368,NGO,3942,Y,0,73H
AB,214,PEK,3364,NGO,3942,Y,0,332
CA,751,PEK,3364,NGO,3942,,0,738
EY,2222,PEK,3364,NGO,3942,,0,332
NH,324,PEK,3364,NGO,3942,Y,0,738 332
NH,324,SIN,3316,NGO,3942,Y,0,333
SQ,4435,SIN,3316,NGO,3942,,0,333
D7,2417,KUL,3304,NGO,3942,,0,330
VN,5309,SGN,3205,NGO,3942,,0,321
JL,2987,HAN,3199,NGO,3942,Y,0,321
VN,5309,HAN,3199,NGO,3942,,0,321
CX,1680,HKG,3077,NGO,3942,,0,333 343
JL,2987,HKG,3077,NGO,3942,Y,0,333 343
NH,324,HKG,3077,NGO,3942,,0,737
A3,96,TBS,3973,ATH,3941,,0,320
QN,426,EVN,3964,ATH,3941,,0,735
BT,333,RIX,3953,ATH,3941,,0,73C
A3,96,PHL,3752,ATH,3941,Y,0,332
AA,24,PHL,3752,ATH,3941,,0,332
US,5265,PHL,3752,ATH,3941,,0,332
A3,96,HBE,3410,ATH,3941,,0,E70
MS,2143,HBE,3410,ATH,3941,,0,E70
JQ,3052,DRW,3999,DPS,3940,,0,320
QZ,2857,DRW,3999,DPS,3940,,0,320
GA,2520,KIX,3992,DPS,3940,,0,333
NH,324,KIX,3992,DPS,3940,,0,333
GA,2520,ICN,3930,DPS,3940,,0,333 332
KE,3163,ICN,3930,DPS,3940,,0,333
OZ,28,ICN,3930,DPS,3940,,0,763
GA,2520,SUB,3928,DPS,3940,,0,CRK 738
JT,3290,SUB,3928,DPS,3940,Y,0,ATR
QG,19305,SUB,3928,DPS,3940,,0,320
QZ,2857,SUB,3928,DPS,3940,,0,320
JT,3290,WGP,3927,DPS,3940,Y,0,ATR
GA,2520,BMU,3924,DPS,3940,,0,AT7
JT,3290,BMU,3924,DPS,3940,Y,0,ATR
QG,19305,BPN,3919,DPS,3940,,0,320
GA,2520,LBJ,3917,DPS,3940,,0,AT7
JT,3290,LBJ,3917,DPS,3940,Y,0,ATR
GA,2520,KOE,3916,DPS,3940,,0,738 CRK
JT,3290,KOE,3916,DPS,3940,,0,739
JT,3290,MOF,3913,DPS,3940,Y,0,ATR
JT,3290,BTH,3903,DPS,3940,,0,739
GA,2520,SRG,3901,DPS,3940,,0,CRK
JT,3290,SRG,3901,DPS,3940,Y,0,ATR
GA,2520,JOG,3898,DPS,3940,,0,738
JT,3290,JOG,3898,DPS,3940,,0,739
QZ,2857,JOG,3898,DPS,3940,,0,320
GA,2520,BDO,3896,DPS,3940,,0,738
JT,3290,BDO,3896,DPS,3940,,0,738
QG,19305,BDO,3896,DPS,3940,,0,320
QZ,2857,BDO,3896,DPS,3940,,0,320
JT,3290,MLG,3894,DPS,3940,Y,0,ATR
TG,4940,BKK,3885,DPS,3940,,0,777
MU,1758,PVG,3406,DPS,3940,,0,332
CZ,1767,SZX,3374,DPS,3940,,0,320
CZ,1767,CAN,3370,DPS,3940,,0,738
GA,2520,SYD,3361,DPS,3940,,0,332
JQ,3052,SYD,3361,DPS,3940,,0,788
VA,5360,SYD,3361,DPS,3940,Y,0,73H
GA,2520,PER,3351,DPS,3940,,0,738
JQ,3052,PER,3351,DPS,3940,,0,320
QF,4089,PER,3351,DPS,3940,Y,0,320
QZ,2857,PER,3351,DPS,3940,,0,320
VA,5360,PER,3351,DPS,3940,Y,0,73H
VA,5360,PHE,3349,DPS,3940,,0,100
JQ,3052,ADL,3341,DPS,3940,,0,320
VA,5360,ADL,3341,DPS,3940,,0,73H
GA,2520,MEL,3339,DPS,3940,,0,333
JQ,3052,MEL,3339,DPS,3940,,0,788
QF,4089,MEL,3339,DPS,3940,Y,0,788
VA,5360,MEL,3339,DPS,3940,,0,73H
GA,2520,BNE,3320,DPS,3940,,0,738
JQ,3052,BNE,3320,DPS,3940,,0,788
VA,5360,BNE,3320,DPS,3940,,0,73H
GA,2520,SIN,3316,DPS,3940,,0,772 738
JQ,3052,SIN,3316,DPS,3940,,0,320
KL,3090,SIN,3316,DPS,3940,,0,777
