3000,Belgaum Airport,Belgaum,India,IXG,VABM,15.85929966,74.61830139,2487,5.5,N,Asia/Calcutta,airport,OurAirports
3001,Vadodara Airport,Baroda,India,BDQ,VABO,22.336201,73.226303,129,5.5,N,Asia/Calcutta,airport,OurAirports
3002,Raja Bhoj International Airport,Bhopal,India,BHO,VABP,23.28750038,77.33740234,1711,5.5,N,Asia/Calcutta,airport,OurAirports
3003,Bhavnagar Airport,Bhaunagar,India,BHU,VABV,21.75219917,72.18520355,44,5.5,N,Asia/Calcutta,airport,OurAirports
3004,Daman Airport,Daman,India,NMB,VADN,20.43440056,72.84320068,33,5.5,N,Asia/Calcutta,airport,OurAirports
3005,Deesa Airport,Deesa,India,\N,VADS,24.26790047,72.20439911,485,5.5,N,Asia/Calcutta,airport,OurAirports
3006,Guna Airport,Guna,India,GUX,VAGN,24.654699,77.347298,1600,5.5,N,Asia/Calcutta,airport,OurAirports
3007,Dabolim Airport,Goa,India,GOI,VAGO,15.38080025,73.83139801,150,5.5,N,Asia/Calcutta,airport,OurAirports
3008,Devi Ahilyabai Holkar Airport,Indore,India,IDR,VAID,22.72179985,75.80110168,1850,5.5,N,Asia/Calcutta,airport,OurAirports
3009,Jabalpur Airport,Jabalpur,India,JLR,VAJB,23.17779922,80.05200195,1624,5.5,N,Asia/Calcutta,airport,OurAirports
3010,Jamnagar Airport,Jamnagar,India,JGA,VAJM,22.46549988,70.01260376,69,5.5,N,Asia/Calcutta,airport,OurAirports
3011,Kandla Airport,Kandla,India,IXY,VAKE,23.1127,70.100304,96,5.5,N,Asia/Calcutta,airport,OurAirports
3012,Khajuraho Airport,Khajuraho,India,HJR,VAKJ,24.81719971,79.91860199,728,5.5,N,Asia/Calcutta,airport,OurAirports
3013,Kolhapur Airport,Kolhapur,India,KLH,VAKP,16.66469955,74.28939819,1996,5.5,N,Asia/Calcutta,airport,OurAirports
3014,Keshod Airport,Keshod,India,IXK,VAKS,21.31710052,70.270401,167,5.5,N,Asia/Calcutta,airport,OurAirports
3015,Dr. Babasaheb Ambedkar International Airport,Nagpur,India,NAG,VANP,21.09219933,79.04720306,1033,5.5,N,Asia/Calcutta,airport,OurAirports
3016,Nashik Airport,Nasik Road,India,ISK,VAOZ,20.119101,73.912903,1900,5.5,N,Asia/Calcutta,airport,OurAirports
3017,Pune Airport,Pune,India,PNQ,VAPO,18.58209991,73.91970062,1942,5.5,N,Asia/Calcutta,airport,OurAirports
3018,Porbandar Airport,Porbandar,India,PBD,VAPR,21.64870071,69.65720367,23,5.5,N,Asia/Calcutta,airport,OurAirports
3019,Rajkot Airport,Rajkot,India,RAJ,VARK,22.30920029,70.77950287,441,5.5,N,Asia/Calcutta,airport,OurAirports
3020,Raipur Airport,Raipur,India,RPR,VARP,21.180401,81.7388,1041,5.5,N,Asia/Calcutta,airport,OurAirports
3021,Solapur Airport,Sholapur,India,SSE,VASL,17.62800026,75.93479919,1584,5.5,N,Asia/Calcutta,airport,OurAirports
3022,Surat Airport,Surat,India,STV,VASU,21.1140995,72.7417984,16,5.5,N,Asia/Calcutta,airport,OurAirports
3023,Maharana Pratap Airport,Udaipur,India,UDR,VAUD,24.61770058,73.89610291,1684,5.5,N,Asia/Calcutta,airport,OurAirports
3024,Bandaranaike International Colombo Airport,Colombo,Sri Lanka,CMB,VCBI,7.180759907,79.88410187,30,5.5,U,Asia/Colombo,airport,OurAirports
3025,Anuradhapura Air Force Base,Anuradhapura,Sri Lanka,ACJ,VCCA,8.30148983,80.42790222,324,5.5,U,Asia/Colombo,airport,OurAirports
3026,Batticaloa Airport,Batticaloa,Sri Lanka,BTC,VCCB,7.70576,81.678802,20,5.5,U,Asia/Colombo,airport,OurAirports
3027,Colombo Ratmalana Airport,Colombo,Sri Lanka,RML,VCCC,6.821990013,79.88619995,22,5.5,U,Asia/Colombo,airport,OurAirports
3028,Ampara Airport,Galoya,Sri Lanka,ADP,VCCG,7.33776,81.62594,150,5.5,U,Asia/Colombo,airport,OurAirports
3029,Kankesanturai Airport,Jaffna,Sri Lanka,JAF,VCCJ,9.792329788,80.07009888,33,5.5,U,Asia/Colombo,airport,OurAirports
3030,China Bay Airport,Trinciomalee,Sri Lanka,TRR,VCCT,8.538510323,81.18190002,6,5.5,U,Asia/Colombo,airport,OurAirports
3033,Kampong Chhnang Airport,Kompong Chnang,Cambodia,KZC,VDKH,12.25520039,104.564003,56,7,U,Asia/Phnom_Penh,airport,OurAirports
3034,Phnom Penh International Airport,Phnom-penh,Cambodia,PNH,VDPP,11.54660034,104.8440018,40,7,U,Asia/Phnom_Penh,airport,OurAirports
3035,Siem Reap International Airport,Siem-reap,Cambodia,REP,VDSR,13.41069984,103.8130035,60,7,U,Asia/Phnom_Penh,airport,OurAirports
3036,Stung Treng Airport,Stung Treng,Cambodia,TNX,VDST,13.53190041,106.0149994,203,7,U,Asia/Phnom_Penh,airport,OurAirports
3037,Along Airport,Along,India,IXV,VEAN,28.1753006,94.80200195,900,5.5,N,Asia/Calcutta,airport,OurAirports
3038,Agartala Airport,Agartala,India,IXA,VEAT,23.88699913,91.24040222,46,5.5,N,Asia/Calcutta,airport,OurAirports
3039,Lengpui Airport,Aizwal,India,AJL,VELP,23.84059906,92.61969757,1398,5.5,N,Asia/Calcutta,airport,OurAirports
3040,Bagdogra Airport,Baghdogra,India,IXB,VEBD,26.68120003,88.32859802,412,5.5,N,Asia/Calcutta,airport,OurAirports
3041,Bokaro Airport,Bokaro,India,\N,VEBK,23.64349937,86.14890289,715,5.5,N,Asia/Calcutta,airport,OurAirports
3042,Biju Patnaik Airport,Bhubaneswar,India,BBI,VEBS,20.24440002,85.81780243,138,5.5,N,Asia/Calcutta,airport,OurAirports
3043,Netaji Subhash Chandra Bose International Airport,Kolkata,India,CCU,VECC,22.65469933,88.44670105,16,5.5,N,Asia/Calcutta,airport,OurAirports
3044,Cooch Behar Airport,Cooch-behar,India,COH,VECO,26.33049965,89.46720123,138,5.5,N,Asia/Calcutta,airport,OurAirports
3045,Dhanbad Airport,Dhanbad,India,DBD,VEDB,23.83399963,86.4253006,847,5.5,N,Asia/Calcutta,airport,OurAirports
