SG,4375,BLR,3131,IXG,3000,,0,DH8
6E,2850,DEL,3093,BDQ,3001,,0,320
AI,218,DEL,3093,BDQ,3001,,0,320
9W,3000,RPR,3020,BHO,3002,Y,0,738
S2,241,RPR,3020,BHO,3002,Y,0,738
9W,3000,DEL,3093,BHO,3002,Y,0,AT7
AI,218,DEL,3093,BHO,3002,,0,319
S2,241,DEL,3093,BHO,3002,Y,0,AT7
AI,218,PNQ,3017,GOI,3007,,0,319
SG,4375,PNQ,3017,GOI,3007,,0,DH8
6E,2850,DEL,3093,GOI,3007,,0,320
G8,2575,DEL,3093,GOI,3007,,0,320
SG,4375,DEL,3093,GOI,3007,,0,737
6E,2850,BLR,3131,GOI,3007,,0,320
9W,3000,BLR,3131,GOI,3007,Y,0,AT7
AI,218,BLR,3131,GOI,3007,,0,319
G8,2575,BLR,3131,GOI,3007,,0,320
S2,241,BLR,3131,GOI,3007,Y,0,AT7
SG,4375,BLR,3131,GOI,3007,,0,737
9W,3000,MAA,3144,GOI,3007,,0,738
AI,218,MAA,3144,GOI,3007,,0,320
S2,241,MAA,3144,GOI,3007,Y,0,738
SG,4375,MAA,3144,GOI,3007,,0,DH8
6E,2850,NAG,3015,IDR,3008,,0,320
9W,3000,PNQ,3017,IDR,3008,Y,0,AT7
S2,241,PNQ,3017,IDR,3008,Y,0,AT7
6E,2850,RPR,3020,IDR,3008,,0,320
6E,2850,DEL,3093,IDR,3008,,0,320
9W,3000,DEL,3093,IDR,3008,,0,73H
AI,218,DEL,3093,IDR,3008,,0,320
S2,241,DEL,3093,IDR,3008,Y,0,73H AT7
SG,4375,DEL,3093,IDR,3008,,0,DH8
9W,3000,BLR,3131,IDR,3008,Y,0,738
S2,241,BLR,3131,IDR,3008,Y,0,738
AI,218,DEL,3093,JLR,3009,,0,CR7
SG,4375,DEL,3093,JLR,3009,,0,DH8
AI,218,AGR,3079,HJR,3012,,0,320
6E,2850,IDR,3008,NAG,3015,,0,320
6E,2850,PNQ,3017,NAG,3015,,0,320
G8,2575,PNQ,3017,NAG,3015,,0,320
6E,2850,CCU,3043,NAG,3015,,0,320
G8,2575,CCU,3043,NAG,3015,,0,320
6E,2850,DEL,3093,NAG,3015,,0,320
AI,218,DEL,3093,NAG,3015,,0,319
G8,2575,DEL,3093,NAG,3015,,0,320
6E,2850,BLR,3131,NAG,3015,,0,320
AI,218,GOI,3007,PNQ,3017,,0,319
SG,4375,GOI,3007,PNQ,3017,,0,DH8
9W,3000,IDR,3008,PNQ,3017,Y,0,AT7
S2,241,IDR,3008,PNQ,3017,Y,0,AT7
6E,2850,NAG,3015,PNQ,3017,,0,320
G8,2575,NAG,3015,PNQ,3017,,0,320
6E,2850,CCU,3043,PNQ,3017,,0,320
6E,2850,DEL,3093,PNQ,3017,,0,320
9W,3000,DEL,3093,PNQ,3017,,0,738 73H 73W
AI,218,DEL,3093,PNQ,3017,,0,320 321
G8,2575,DEL,3093,PNQ,3017,,0,320
S2,241,DEL,3093,PNQ,3017,Y,0,738 73H 73W
SG,4375,DEL,3093,PNQ,3017,,0,737
6E,2850,BLR,3131,PNQ,3017,,0,320
9W,3000,BLR,3131,PNQ,3017,Y,0,738
G8,2575,BLR,3131,PNQ,3017,,0,320
S2,241,BLR,3131,PNQ,3017,Y,0,738
SG,4375,BLR,3131,PNQ,3017,,0,737
SG,4375,COK,3136,PNQ,3017,,0,737
6E,2850,MAA,3144,PNQ,3017,,0,320
G8,2575,MAA,3144,PNQ,3017,,0,320
SG,4375,MAA,3144,PNQ,3017,,0,737
6E,2850,IDR,3008,RPR,3020,,0,320
